,CustomerService,FiturAplikasi,UserExperience,Verifikasi,content
1532,-1,0,-1,0,"Link aja pelayanannya gak baik skrang .. email , call cntr smpe twet .. gak ada jalan keluarnya .. kek mana bisa mnggunakan aplikasi link aja klo dr link aja tdk menindak lanjuti"
10,0,-1,-1,-1,"Tolong dong min, ini aku mau upgrade ke akun full service biar lebih gampang kalo mau transaksi kok lama banget, dari semenjak download sampe sekarang udah satu bulan lebih kok masi blom selesai? Minimal saldonya bisa ditarik, yang bikin malu waktu itu aku ga bawa cash mau transaksi pake linkAja malah gabisa, sumpah akhirnya gajadi. Kalo bisa dipercepat atuh"
1616,0,1,1,0,Aplikasi link aja bagi saya sangat bermanfaat dan mempermudah berbagai hal dan banyak berbagai promo-promo yang menggiurkan
1470,-1,-1,-1,0,"Parah linkaja ini semakin kesini semakin buruk, saya kirim uang ke bank btn pending dari tgl 02 feb 2023 hingga skrang, saldo sdh kepotong tapi masih pending, saya sdh tdk percaya lagi menggunakan linkaja, sdh kirim ke @mail, cs dan telpon tapi semua nya susah untuk di hubungi"
1218,0,0,-1,-1,"ini kapan di acc verifikasinya, saya juga butuh dana yg ada disini buat saya gunakan keperluan yg lain. Sampe sekarang masih BASIC ajj. Payahhhhhhhhhhhhh Ini mau sampe kapan verifikasi fullservice nya, saya lg butuh uangnya yg ada di aplikasi. Tolong di percepat lah, payahhhhhhh!!! 27 Januari 2023 07:44 Mau sampai kapan min saya menunggu, saya butuh uang itu buat di gunakan keperluan sehari"". Tolong lah di percepat verifikasinya, nanti sudah nunggu lama gak tau nya gagal awas ajj. 27Januari2023"
846,-1,-1,-1,0,Sangat buruk..buat kalian mau bayar tagihan mending mikir-mikir dulu..uda 2 kali sy bayar tagihan indihome dan dua-duanya sukses. Tapi pihak indihome belum menerima..dan saya hubungi pihak link aja tapi nggak bisa dihubungi..udalah..habis pulsa buat nelpon lagi
1513,0,-1,-1,0,"Tidak bisa masuk ke akun sy, disuruh riset pin, sudah riset tapi tetap tidak bisa masuk."
524,0,-1,-1,0,"Sudah isi saldo tapi tidak bisa dipakai karena harus reset pin dan ketika reset pin aplikasinya selalu gagal koneksi, tolong diperbaiki nanti saya tambah bintangnya"
1999,0,1,1,0,"Mudah digunakan, fiturnya banyak, beli pulsa, bayar listrik, transfer bank transaksi cepat masuk."
1044,0,0,-1,-1,Punya sy sdh hampir 2 bulan utk mengajukan upgrade tapi tak ada respon.
1297,-1,-1,-1,0,"Ini bagaimana pihak linkaja sangat mempersulit sekali, saldo saya mau saya alihkan ke no baru tapi kenapa masih belum juga, persyaratan sudah saya penuhi semua tetapi masih tetap seperti dibiarkan, bagaimana ini kelanjutan nya, masa iya harus saya telp terus sedangkan sekali nelpon jawabannya sangat tidak memuaskan, pulsa udah abis tetap aja hasilnya nihil, tolong segera diproses dong toh persyaratan yang di butuhkan sudah terpenuhi. Saya tunggu segera...."
946,-1,-1,-1,0,Tolong d benahi udah 2 hari masalahnya nggk kelar2..aku TRANSFER uang ke rekening bank yg d tuju saldo kepotong ..tapi uang nggk ada masuk ke rekening yg d tuju.....belum ada penyelesaian sampai sekarang...pngaduan udah sering tapi tdk ada penyelesaian nya...udah bertahun2 makek link ke embat..pula
481,0,-1,-1,0,"Aplikasinya sangat jelek, saya sudah masukan pin dengan benar mlh akun saya terblokir, terus klw buat login pasti gabisa. Aplikasinya rusak!!!"
510,0,1,1,0,"Aplikasi link aja recommended buat kalian yg pengen transaksi mudah tanpa ribet, bisa buat isi pulsa, bayar tagihan listrik dll Jangan lupa keamanan nya ok, ui nya simpel"
1917,-1,-1,-1,0,"Dompet digital yang gak jelas sistem nya,habis gw melakukan transaksi,saldo udah di tarik,tapi transaksi nya gagal,tapi uang gw gak d kembaliin.udah gw bikin laporan tapi gak di respon."
1851,0,1,1,0,"Aplikasi yang mudah digunakan, fitur banyak dan lengkap. God Job!"
1268,0,1,1,0,"Aplikasi e-wallet yang praktis, mau beli dan bayar apa aja jadi gampang, dan ada promo menarik juga."
1430,0,1,1,0,"wahh mantul pollll, transaksi jauh lebih mudah, fiturÂ²nya juga mudah di pahami"
537,-1,-1,-1,0,"akun lama yg sudah lama tidak dibuka lalu install apk kembali tp tidak bisa login/tidak dpt di akses, dan tidak ada solusi sama sekali karna tidak ada customer servis yg bisa dihubungi. bintang 0"
613,-1,-1,-1,0,"Top up emoney pakai linkaja, saldo linkaja berkurang tp saldo emoney gak nambah.. sudah hub. Call centre via tlp, email, twitter gak ada respon... Kalau bisa kasih bintang minus sudah saya kasih minus ratingnya"
248,0,1,1,0,"Aplikasi linkaja ini benerÂ² serbaguna yaa bisa buat beli pulsa/data, bayar listrik juga dan yang paling penting bisa buat naik kereta, pokoknya masih banyak lagi fiturÂ² bermanfaat di aplikasi ini. Pengisian saldo nya juga mudah banget bisa menggunakan banyak metode."
202,-1,0,-1,0,"Aplikasi kurang buat penanganan nya , reset pin telpon costumer service lebih 5 kali tidak ada hasil, chat agent yg nama nya ZOYA di suruh isi formulir baru juga di isi percakapan di akhiri , tolong tingkatkan pelayanan kepada pelanggan nya ð"
212,0,0,-1,0,"Saldo saya berkurang sebesar Rp.440.000,-. Keterangannya untuk Bayar Merchant Kioser Payment, dimana transaksi ini tanpa sepengetahuan saya atau tanpa pemberitahuan sebelumnya. Ini maksudnya apa ???"
1657,0,0,-1,-1,Tolong perbaiki layanan untuk upgrade sudah berulang kali upgrade tapi gagal terus
1806,0,-1,-1,0,"Apk terburuk yg pernah saya pake,pemindahan saldo akun saya udah 5bulan sampai sekarang gak jelas,semua prosedur udah saya isi,dan di suruh nunggu 3x24 jam Alhamdulillah udh 5bulan saya tunggu,gak ada penjelasan nya"
800,0,1,1,0,Aplikasinya sangat canggih dan sangat membantu. Membuat mundah untuk membeli paket internet ataupun membayar token listrik. Pokoknya terbaikk ðð»ðð»ðð»
1922,0,1,1,0,"Aplikasi yang sangat mudah untuk digunakan, dan mempermudah kegiatan jugaaaa"
904,0,-1,-1,0,"Aplikasi nya suka gagal transaksi uang nya gak balik. Hati"" penipuan menamakan link saya di iming"" i saldo saya di kembalikan ternyata tidak ada di kembalikan saya merasa di tipu Mohon agar pelayanan link terhadap nasabah d perbaiki data nya di Rahasia kan"
596,-1,-1,-1,0,"BALIKIN DUIT GUE. Topup emoney 500ribu via link aja, saldo udah kepotong, di emoney udah update saldo, tapi saldo nya ga masuk sampe sekarang. Ngubungi call center ga pernah diangkat. Via chat ga dibalas. Malah muncul notif keluhan udah selesai. Apanya yang udah selesai. Duit nya ga balik ke saldo link aja, di emoney juga ga nambah. Barusan bisa kontak call center nya dapat nomor laporan dilempar suruh lewat chat buat ditindaklanjuti. What the hell"
1471,0,0,-1,0,"tdk bisa menggunakan katanya hp terdeteksi root,padahal belum pernah di root"
1148,0,1,1,0,Aplikasi bagus sekali. Transaksi listrik lancar banget. Bayar qris juga enak. Enak buat belanja
558,0,1,1,0,"Aplikasinya enak banget buat tranfer-tranfer, buat bayar kuliah juga gampang, top up e money juga gampang, setelah di update jadi mudah"
1316,0,1,1,0,"Apk ini sangat stabil,dan mudah dlm penggunaan nya. Semoga kedepanx lebih baik lagi dan mengurangi kendala yg terkadang ada diwaktuÂ² tertentu. SPT gagal transfer. Jaya terus utk Linkaja"
1754,0,0,-1,-1,"Nge premium in akun aja lama banget,saya sudah nunggu 2 hari tapi dalam proses mulu!"
1823,0,-1,-1,0,"Aplikasi eror,untuk transaksi gak bisa,aku coba loguot,eh login lagi malah gak bisa"
97,0,-1,-1,0,mohon dong kak aplikasi link nya udh 1 mnggu tidak bisa di buka. saya susah klw mw belanja apalagi di link saldox masih ada sudah 1 mnggu gak bs di buka2 . mohon bantuannya secepatnya kak
344,-1,0,-1,-1,"Aplikasi tdk berguna Saya menyimpan saldo didalam buat kebutuhan mendesak, tapi ketika hari H dh tiba. Pas mau tarik saldo disuruh upgrade fullservice. Udah ajukan seminggu lebih malah tdk ada perkembangan Hubungi cs juga tdk ada respon"
1644,0,1,1,0,Selama pake nih apk untuk menerima pembayaran cukup lancar untuk pengiriman pun gada biaya admin mantep dah
1155,0,1,1,0,"Segala transaksi pembayaran sangat mudah Dilakukan dg aplikasi ini ,aplikasi pembayaran apapun semua ada di LinkAja .terima kasih"
1503,0,0,-1,-1,Ka tolong dong dipercepat upgrade fullservice punya saya karna uangnya mau dipake udh seminggu lebih ga bisa bisa
315,-1,0,-1,0,"Akun terparah yang pernah saya pakai, banyak kendalanya dari salah satu misalnya soal customer servicenya yang buruk, susah untuk dihubungi. Sepertinya tidak niat membuat sebuah aplikasi. Maaf... Untuk saat ini bitang 1 dulu"
1304,-1,-1,-1,0,"Ini aplikasi paling mengecewakan,beberapa kali isi saldo emoney ada aja yang ter-pending dan saldo di gantung,telvon CS yang satu bilang status berhasil yang satu lagi bilang sedang di tindak lanjuti.alhasil uang mengendap gak bisa di pakai dan harus mengeluarkan uang lagi untuk isi emoney. SANGATÂ² MENGECEWAKAN NOT RECOMMENDED!!!"
1423,0,1,1,0,"Applikasinya the best banget, fiturnya lengkap dan prosesnya cepet banget, gokil si"
1214,0,1,1,0,Aplikasi linkaja sangat rekomendasi fiturnya yang memudahkan simple dan praktis digunakan untuk transaksi
1183,0,1,1,0,"mudah dan nyaman dijalankan aplikasi nya, transaksi segala transaksi jadi gampang dan praktis"
1422,0,1,1,0,"lancar banget, tiap transaksi jadi gampang. biaya admin standar lah buat aplikasi yg bisa topup dimana aja"
1871,-1,-1,-1,0,Sangat merigakan isi pulsa 200rb ga masuk saldo terpotong komplain tidak reapon hanya di jawab livechat otomatis email ga di valas tlp cs ga pernah bs
1227,0,1,1,0,"Aplikasinya mudah digunakan dan cukup lengkap fitur- fitur nya . Pokoknya sangat memudahkan aktivitas , seperti membayar tagihan, beli pulsa, beli tiket pesawat, kirim uang dan lain lain, jadi tidak perlu ribet ribet lagi pergi kesana kesini karna udh ada LinkAja yang sangat membantu. Keren ðð"
1724,-1,0,-1,-1,Proses upgrade sangat lambat.. Tlfn cs juga sedang sibuk. Parah ini apk linkaja
1330,0,0,-1,-1,"Upgrade layanan full service selalu gagal. Alasannya selalu foto tidak terbaca. Kamera depan belakang sudah bagus, pas pake kamera dari aplikasi LinkAja jadi burem."
1600,0,1,1,0,Aplikasi yang sangat memudahkan untuk membayar tagihan dan fiturnya pun gak ribet mudah di pahami
120,0,-1,-1,0,"Setelah lama gk pake dan memutuskanmau pake lg link aja dan topup, dan yg terjadi adalah saldo gk msk"", aplikasi lain ud canggih"" top up dlm kedipan mata ud msk, lah ini kaya kembali ke zaman 10th lalu. Update. Krna gk masuk"" saldony akhirnya coba untuk logout dan login lg, eh yg trjadi malah akin terblokir. Parah"" 200rb melayang"
1160,0,1,1,0,Aplikasinya bagus mudah dan sangat-sangat membantu fitur fiturnya bermanfaat banget deh pokoknya
1983,0,1,1,0,"Pakai LinkAja bisa transfer ke mana-mana, transfer cepat dan mudah digunakan."
264,0,1,1,0,"Penggunaan LinkAja gampang banget, untuk transaksi dan top up juga gampang, enak digunakan untuk transaksi terlebih LinkAja sudah terhubung beberapa aplikasi seperti KA Access, gojek dan lainnya jadi mudah mau melakukan pembayaran secara digital"
361,-1,-1,-1,0,"Aplikasinya mengecewakan, saya beli paket data statusnya suskes tapi tidak masuk. Komplain ke CS malah lama tanggapannya. Tolong di perbaiki dan uangnya dikembalikan ke saya"
1636,0,1,1,0,Aplikasi yang sangat rekomended. Semua transaksi ada dn fiturny mudah digunain
108,-1,0,-1,0,Ruwet. Cs ga ad yg standby ato gimana. Telp call center 10x lebih tidak tersambung berbayar pula. 3rb x 10 sudah brapa. Dapat notif suruh hubungi live chat yg d aplikasi maupun web. Namun sama aja ga nyambung berkali2 di coba sama aja. Sudah kami email juga g ad repon.
1464,0,0,-1,0,Parah kode OTP gak dikirim kirim sudah beberapa kali dicoba mau regist. Tolong diperbaiki donk apk nya
1167,-1,-1,-1,0,"Saya transaksi pulsa. Sudah 4 hari belum masuk, pending. Tidak ada respond sama sekali. Mengecewakan."
582,-1,0,-1,-1,Aplikasi tidak berguna! Upgrade fullservice sudah 2 bulan nggak bisa! Mana customers service cuma robot!
1246,0,1,1,0,"Apk nya sangat membantu dan bermanfaat. Setiap mau kerja naik krl tinggal gunakan linkaja, bayar tagihan pulsa, listrik dll juga mudah, jadi tidak perlu repot menyiapkan banyak uang cash. Pokoknya semua kebutuhan terpenuhi dlm satu aplikasi, rekomen bangett."
1978,0,1,1,0,Aplikasi nya eror... Mau masuk ke akun juga gak bisa. Padahal baru isi saldo. ð¥ºð¥º
379,0,1,1,0,"Hanya dengan satu aplikasi bisa untuk beragam transaksi, bisa isi pulsa, paket data, bayar token, bayar KRL, mudah dan cepat. Suka banget ð"
1487,0,-1,-1,0,Aplikasi Mengecewakan!! Sudah Transfer pending terus
31,-1,0,-1,-1,"Oalah, emang bobrok sistemnya. Baca review lain jadi tau kalo emang upgrade account LinkAja itu bobrok. Sudah berhari-hari pengajuan upgrade acc tapi masih belum terupgrade. Beda banget sama ewallet sebelah yang sat-set prosesnya. Data pribadi untuk upgrade account lalu buat apa ya? Kalo ada bintang 0 udah gua kasih bintang 0 buat servicenya!!!"
1523,0,1,1,0,asli suka banget sama link aja. memudahkan dalam bertransaksi digital. trs banyak promonya juga ððð
1093,0,0,-1,0,"Lebih di tingkatkakan pengamannya, saat login lengkapi dengan sandi, pola, sidik jari dan lain-lain. ðð¼"
966,0,-1,-1,0,"Sy udh berulangkali download aplikasi linkaja namun smpai detik ini tdk bs di buka dan selalu bgtu terus pdhl sy udh daftar memakai no hp dan akun namun tdk bs di buka, dan celakanya lagi sy udh isi saldo mau sy gunakan bgtu terus solusinya gmn ya"
839,0,1,-1,-1,Untuk transaksi lebih mudah. Tapi mohon...saya veripikasi wajah nya selalu tidak berhasil...sehingga saya tidak bisa kirim uang ke yang lain
1645,-1,0,-1,0,"Semua call center gabisa dihubungi, livechat cuma muter muter sama bot, call center sibuk terus cuma habisin pulsa, semua media ig,twt, gabisa dihubungi, payahh"
1735,0,1,1,0,"Fiturnya mudah dipahami dan menarik. Segala urusan menjadi mudah, terimakasih LinkAja"
230,0,1,1,0,"Aplikasi ini membantu dan mudah untuk diakses, fiturnya juga lengkap. Sekarang lebih mudah karena sudah ada link aja yang mudah diakses kapan saja dan dimana saja. Pemakaian aplikasi lancar membuat setiap orang senang dalam bertransaksi!!!"
932,0,1,1,0,Aplikasi yg memudahkan kita membayar kebutuhan sehari-hari melalui hp. Tidak rumit karena tampilannya simple dan mudah dipahami
1092,0,0,-1,0,"Kenapa saya mendapatkan notifikasi untuk konfirmasi di email saya, padahal sebelumnya tidak pernah mendownlod aplikasi ini? Ada yang bisa jelaskan kenapa?"
1680,0,1,1,0,Aplikasi link aja ternyata aman buat simpan saldo. Mantap.ð
1798,0,1,1,0,"sejauh ini belum ada kendala, mudah di gunakan, mudah untuk melakukan transaksi apapun"
1162,0,0,1,0,Link sangat membantu sekali dalam pekerjaan sehari yg Ari bagus banget
697,0,0,-1,-1,"Hallo, kenapa upgrade ke full servis sangat lama yah? Padahal di aplikasi proses 1x24 jam, tapi ini sudah seminggu gak ada pemberitahuan akun sudah di upgrade"
621,-1,-1,-1,0,"Aplikasi buruk, bayar tagihan internet respon sukses saldo ke potong tapi tagihan tidak hilang, malah layanan terisolir, sudah lapor ke live chat malah tidak ada respon hampir 6 jam, telpon call center malah di suruh minta bantuan ke live chat lagi, habisin pulsa dan waktu"
1774,0,1,1,0,"Aplikasinya bagus, simple gak ribet, pokoknya enak sih dipake buat transaksi"
588,0,1,1,0,"udah lama pake ni aplikasi,sejauh ini sangat membantu buat top up segala macem setiap bulan,tampilan nya juga mudah di mengerti,pokoknya membantu banget deh ð"
1736,0,1,1,0,App nya bagus dan simple. Bikin transaksi keuangan lebih mudah dan praktis
287,1,1,1,0,Suka banget pake link aja. Karna banyak cashback maupun diskonnya. Bisa tarik tunai juga memudahkan penggunanya banget. Dan bagusnya skrg ada layanan syariah juga. Tapi yg paling penting bikin hemat banget sih pake link aja.
1743,0,1,1,0,"Aplikasinya sangat membantu, gak perlu keluar tinggal klik langsung kelar"
1791,0,1,1,0,"Aplikasi ny sangat membantu untuk peminjaman secara aman, mudah, rekomendasi buat kalian yang butuh aplikasi peminjaman online"
95,-1,-1,-1,0,Sy download aps ini karena adanya informasi aturan pengisian BBM yg baru lewat mypertamina dan linkaja. Sudah upgrade juga dan deposit uang cukup untuk isi BBM mobil full tank tapi malah ga bisa dipakai buat top up e-money dll atas arahan CS kirim email dan un install lalu download aps lg dgn versi terbaru. Tapi kok malah ga bisa login. Coba bersabar menghubungi CS selama 1 bln baru dpt jawaban kalau lewat livechatt bisa.. setelah dibuka aps nya malah ga bisa livechatt.. gimana nih!!????
217,0,0,-1,-1,"Sangat lambat sistem untuk upgrade aplikasi Di butuhkan waktu berbulanÂ² dan ga pernah berhasil Hanya muncul notif ( upgrde full service gagal coba lagi besok, ya! )"
1534,0,-1,-1,0,"Kecewa 2 kali top up e'money , uang ke potong saldo ga masuk"" , emng apk ga bner ni mending ke sebelah kapok udh 2kali ga ada perubahan gini trus Ngeri isi etol di sini"
1835,0,1,1,0,"Fiturnya sangat lengkap, hemat waktu gaperlu ribet. Terimakasih"
828,0,1,-1,1,Sangat membantu daftar premium langsung di terima tanpa ribet.kirim uang.tapi kalo bisa kalo tarik tunai di ATM bersama ataudi link biayaya nya jangan terlalu besar ð¤­
731,0,-1,-1,-1,"Aplikasi taik ini emg proses upgrednya sudah satu bulan belum juga selesai , sudah top up saldo lumayan ngak bisa di pergunakan betul taik ini apl"
1687,0,1,1,0,"Terima kasih, link aja ngebantu banget ni, buat transaksi apa aja bisa. Recomended banget pokoknya."
1614,0,1,1,0,aplikasi ini bagus banget terutama fitur-fiturnya sudah bagus bisa bayar dan beli apa aja disini semoga kedepannya aplikasi ini bermanfaat
565,0,1,1,0,"Asliii ini apss berguna banget ketika saya harus membayar beberapa tagihan tagihan dengan mudah dan tinggal pencet pencet doang selesai, dan tersedia pengisian saldo dengan metode apapun. Apalag biaya admin nya murah lagi."
909,0,0,-1,0,"Saya sudah 2 tahun pakai aplikasi ini semua transaksi lewat link aja.. maaf untuk sekarang saya berhenti, karna terlalu mahal menurut saya sudah tidak wajar."
211,0,0,0,-1,Sudah berkali kali verifikasi untuk bisa ke full service ..tapi ko ga bisa..tolong link aja.untuk bisa mempermudah...masuk le full service terimah kasih
191,-1,-1,-1,0,"Tolong di perbaiki ,saya lupa pin mau reset pin gagal melulu, mau saya buka akun baru dan hapun akun lama malah suruh menghubungi CSnya,,, Tolonglah di perbaiki sistemnya kalau bisa di permudah untuk proses lupa pin dan buka pin terblokirnya"
345,-1,-1,-1,0,"Sudah 2x Saya tidak mendapatkan cashback promo bonus saldo LinkAja. Padahal sudah mengikuti petunjuk Syarat & Kententuan Berlaku. Nb : Promo tersebut masih baru, sudah melaporkan keluhan belum ada tanggapan."
563,1,1,1,0,"Akhirnya nemu apk pinjol yg prosesnya cepat,misal ada trouble CS nya jg cepat tanggap dan memberikan solusi yg mudah dimengerti,aman juga"
101,0,1,1,0,"Di era digital seeprti sekarang ini, pake LinkAja sangat praktis. Bisa transaksi apapun cuma pake 1 aplikasi. Bener-bener apa-apa bisa. Mau beli pulsa, token listrik, payment grab gojek juga bisa. Sangat praktis sekalið¥°"
60,-1,0,-1,-1,"Setiap saya mau upgrade full service pasti selalu error di foto wajah, udah telfon cs 5x cuman bisa ngasih solusi untuk reset pendaftarannya, setelah dicoba begitu lagi begitu lagi. Capek saya telfon cs terus."
1081,0,0,-1,-1,"Hari gini verifikasi masih pake SMS teruss payahhhh, ga kyk apk lain udh pada verifikasi pake WA.. Mempersulit yg nomor nya sudah hilang"
1684,0,-1,-1,0,"Aplikasi buruk kok bisa kerjasama sama bumn sekelas pertamina. Mau login nggak bisa, mau bikin akun baru jg gak bisa. Kalau ada bintang nol pun ku kasih buat aplikasi ini."
1852,0,1,1,0,"Aplikasinya lengkap, mudah digunakan, sangat membantu. Rekomen banget"
1633,0,-1,-1,0,"tolong di perbaiki lagi, saya beberapa kali mau bayar KAI pas masukin pin malah akun di blokir, padahal pin udh bener...tolong ya pihak LinkAja ð"
304,-1,0,-1,-1,Dibuat kecewa sama link aja. ngisi EMoney belum masuk2 padahal sudah terpotong saldonya. Live chat agent lama bgt tidak terhubung2. Email ktnya tertangani tp blm masuk jg saldonya. Telfon cuma ngabisin pulsa tp blm ada kejelasan. Tolong jangan kecewakan para pelanggan!!
334,0,1,1,0,"aplikasi ini sangat bagus, apalagi bisa dilakukan oleh semua transaksi membuat transaksi cepat dan lancar tanpa gangguan. Aplikasi ini cocok digunakan untuk membayar segala jenis transaksi online."
463,0,-1,-1,0,Tolong ya lain kali kalo layanan topup diamond gamenya lain kali harus di sertai nomer ID.. bukan lagsung bayar.. dan diamond topup saya ke game gak tau dan gak jelas Arah diamondnya kemana.. Sekali lagi maaf & bantu blokir akun saya.. saya merasa sangat di rugikan..
1396,0,0,-1,-1,"foto udah sejuta kali masih gk bisa upgrade, saldonya mau gua pakeeeee!! nyesel gua pake ni apk"
1452,0,-1,-1,0,"Link lelet banget, pencarian insentif prakerja blum juga cair.ewalet lain dri subuh udah pencairan.... sistem linkaja lama""bobrokkk"
1887,0,0,-1,-1,"Tidak bisa untuk verifikasi wajah,padahal sudah ikut yg di instruksikan tapi selalu mohon tunggu"
1961,-1,0,-1,0,Gimana sih sudah banget di hubungin customer servicenya ada masalah saya udah mau seminggu ngk ada sama sekali tanggapan malah di susah susahin
1243,-1,0,-1,0,Kenapa akun saya gak bisa di akses. Tlp cs nunggu antrian sampe pulsa abis gak dapet tersambung. Chat live sama jg gak tersambung.
611,0,-1,-1,-1,"Dari pemberi tahuan upgred 1 kali 24 jam selesai.. Tapi ini dah hampir seminggu belum juga upgred,,jadi percuma punya akun gak bisa transaksi karna gak ke upgred.."
1189,0,-1,-1,0,"Ga jelas udah punya akun pernah bikin tiba"" ga bisa di buka lagi gatau alesanya,masa mau login lagi ga bisa aneh nih apk"
1960,0,1,1,0,"Dulu pernah menggunakan aplikasi ini, kinerjanya sangat membantu. Dan saya ingin menggunakan kembali, semoga kinerjanya lebih baik lagi."
427,0,1,1,0,"Terbantu sekali dengan adanya aplikasi linkaja, transaksi jauh lebih mudah, fitur2nya juga sangat mudah di mengerti mantab polll"
29,0,-1,-1,-1,"Link aja makin kesini makin nyusahin, ga guna banget. Mana saldoku masih banyak gabisa masuk aplikasi harus reset pin, ngehabisin pulsa gabisa lewat email. Ini tuh sebenernya aplikasi paling ribet yang bikin pusing. Ga lagi lagi pake LINK AJA"
1767,0,1,1,0,"aplikasi ini sangat bagus, mudah digunakan dan fitur fiturnya sangat membantu penggunanya"
143,-1,-1,-1,0,"Ini mau reset pin gimana sih !!?? Kok susah bgt, CC di hubungin jg ga ada respon, baik dari TELPON, WEBSITE ATAU PUN IG."
669,-1,0,-1,-1,"Saya kasih bintang 1 aja dulu. Soalnya udah 5 hari Upgrade ke permium ga ada jawaban nya, masih dalam peroses terus. Kata ktak cnter janji nya 3 hari kerja. Sekarang udah 5 hari ga ada peroses nya. Tolong di bantuðð»"
1742,0,1,1,0,"Aplikasi yg membantu, transaksi super cepat, bayar apapun lebih mudah"
1317,-1,0,-1,0,"Hubungi call center susah banget, sudah 3x tidak bisa berbicara dengan cs nya.. ngabisin pulsa.. Di aplikasi ada layanan live chat tapi cuma pajangan, tidak bisa digunakan"
348,-1,-1,-1,0,"gimana niih... aplikasinya tambah ga jelas.. biasanya baik2 aja.. aq top up 297rb jam 2 sampai sekarang belum masuk padahal saldo d tabungan sudah berkurang. tlp /chat customer ga ada yang jawab...gimana dong... balikin saldo ku..aku uda email. tlp terlalu bertele2 sampai pulsaq habis, chat ga d respon sama sekali...dana belum masuk di link aja padahal tabungan sudah berkurang, ini sudah 1 hari lhoo, masak selevel link aja responnya lama banget"
329,-1,-1,-1,0,"Dari 3 permaslahan saya, 1. pembelian pulsa gagal tpi saldo tak dikembalikan, 2. Bayar merhant via transfer keeasama linkaja saldo terpotong tpi merchant tak menerima pembayaran. 3. Sama kasus yg kedua namun via Qris. Dilaporkan berkali2 tak ada responvyg positif,,, Klu belum bisa mengatasi masalah seperti diatas dalam aplikasi anda jangan sok buat vitur2 yg berlebihan ujung2x onsumen merasa tertipu.. Dan memang sya akui saya tertipu dengan aplikasi ini."
1115,0,-1,-1,0,Aplikasi apaan ini kagak jelas pakai di kunci kunci segala aku saya saya mau reset password aja kagak bisa tolong di bantu aku saya bos saya butuh uang yang bereda dalam linkaja untuk bayar rumah sakit buat adek saya yang lagi sakit tetapi akun saya kenal blokir tapi tidak bisa ganti password aplikasi macam apaan nii tidak bisa ganti password nya kepala saya udah pening dari tadi siang bagai mana cara ganti password nya tapi nggak bisa bisa di tunggu ya sesuai antrian udah di tunggu malah gua
1831,-1,-1,-1,0,Gak bisa top up.... Keluhan e mail gak di respon... Mau gulung tiker kyknya app ini.
679,0,1,1,0,Suka banget sama aplikasi ini. Sangat membantu buat melakukan transaksi apa pun. Fiturnya lengkap dan mudah dipahami. Thanks LinkAja.
1479,0,1,1,0,"Luar biasa Cukup membantu dengan Aplikasi ini, bertransaksi semakin mudah. Terima kasih"
1610,0,-1,-1,0,"Aplikasi aneh, masa mau reset pin gabisa, coba lagi terus2an. Mohon diperbaiki aplikasinya"
1301,0,-1,-1,0,"Promo tertera diaplikasi cuma pada merchant semua mesin link aja diganti dg mesin mandiri. Jadinya promo pun tdk berlaku. Zonk!!! ð¡ Begitupun promo isi pulsa di aplikasi link aja. Semua vchr tdk bisa digunakan.. Lagi"" Zonk!!! ð¤¬ Better move ke sebelah aja deh. Bye bye linkaja ð"
738,0,-1,-1,0,"Kecewa banget sama linkaja, baru ini top up saldo tidak masuk dan tidak ada pertanggung jawaban dari linkaja, aku kecewa pengen ku bakar aja ini aplikasi ð¥ð¥ð¥ð¥"
24,0,1,1,0,"aplikasi LinkAja ini sangat rekomended untuk dijadikan alat transaksi, karena ada banyak cara transaksi di dalamnya seperti beli kuota, beli pulsa hp dan listrik, bayar air, bayar pajak, dan lain lain. caranya pun jg sangat mudah dan menghemat waktu."
1612,0,1,1,0,Recommended bgt... Jadi lebih mudah dalam bertransaksi ga ribet-ribet... Good pokoknya
1186,-1,-1,-1,0,Setangg.. wktu ngak ada saldo amanÂ² bisa di buka nah serta masuk saldo udah ngk bisa lagi d buka ktanya akun tidak dapat di proses.. udah hub call center tdk ad responnâ¼ï¸â¼ï¸â¼ï¸
123,0,-1,-1,-1,"Upgrade lama banget gak update,mau kirim uang susah banget beda kaya aplikasi biru cepet banget, masa akun diupgrade ampe mau sebulan gak kelar2 kerjanya apa sih adminya, kalo mempersulit ya gak usah di suruh upgrade donk. Mending unistal aja aplikasi kek gini,"
235,0,1,1,1,"Aplikasi link aja benar benar membantu aku untuk memudahkan setiap transaksi ataupun naik ojek online. tidak perlu repot lagi bawa uang cash kemana mana. Fitur yang tersedia juga memudahkan pengguna baru untuk memakainya, daftarnya juga mudah gak ribet sama sekali. Jadi sulit move on dari aplikasi satu ini"
64,-1,-1,-1,0,Sangat ribet.sudah top up tapi aplikasinya sulit login lagi minta reset pin tapi slalu gagal .komplain pun gak kelar beda dengan aplikasi agen pulsa lebih bagus gak ribet .saat komplain pun langsung gercep di tanggapi .terimakasih aplikasi agen pulsa termurah
1163,0,-1,-1,0,"Aplikasi busuk.. hbs update justru ga bisa dipake utk isi uang elektronik, ga bisa dipake utk bayar krl, dll"
475,-1,-1,-1,0,"Pertama sih lancar transaksinya, begitu ada kendala susah refundnya, saya transaksi token PLN saldo terpotong, nomer token tidak dikasih, minta refund susahnya, ditelpon dan diemail tidak ada penyelesaian, pokoknya hati hati sama aplikasi ini"
